sample_idx,val_loss,val_acc
0,0.39528979,0.884900
1,0.39653802,0.884400
2,0.39536873,0.885600
3,0.39432389,0.886300
4,0.39534940,0.885400
5,0.39478180,0.885800
6,0.39529658,0.885400
7,0.39498068,0.885000
8,0.39477135,0.885800
9,0.39595002,0.885100
10,0.39574897,0.886000
11,0.39546696,0.885700
12,0.39640649,0.884600
13,0.39498281,0.885600
14,0.39542560,0.884900
15,0.39488645,0.884800
16,0.39461931,0.886100
17,0.39738041,0.885300
18,0.39692910,0.884600
19,0.39446473,0.886200
20,0.39559813,0.886300
21,0.39468204,0.886000
22,0.39494844,0.885800
23,0.39652689,0.884800
24,0.39581402,0.885700
25,0.39467296,0.886100
26,0.39547050,0.886600
27,0.39655878,0.885300
28,0.39626473,0.885700
29,0.39670751,0.885400
30,0.39531344,0.885600
31,0.39519642,0.886000
32,0.39636007,0.885200
33,0.39501021,0.886400
34,0.39613278,0.884900
35,0.39448343,0.886300
36,0.39571442,0.886300
37,0.39415865,0.886200
38,0.39549700,0.886000
39,0.39525124,0.885600
40,0.39594537,0.885200
41,0.39733200,0.885200
42,0.39460989,0.885800
43,0.39589632,0.885500
44,0.39512000,0.885400
45,0.39613106,0.885400
46,0.39590083,0.885800
47,0.39519720,0.886700
48,0.39495763,0.885800
49,0.39545651,0.885900
50,0.39534777,0.886000
51,0.39502124,0.884500
52,0.39642812,0.885100
53,0.39670729,0.885000
54,0.39382211,0.886300
55,0.39536508,0.885700
56,0.39481920,0.886200
57,0.39630477,0.885000
58,0.39571031,0.885600
59,0.39434250,0.885300
60,0.39514330,0.886300
61,0.39453327,0.886000
62,0.39519034,0.885500
63,0.39512507,0.885000
64,0.39519960,0.885000
65,0.39490273,0.886100
66,0.39741464,0.884300
67,0.39587067,0.885000
68,0.39590532,0.885300
69,0.39529574,0.887700
70,0.39514822,0.885100
71,0.39513532,0.886100
72,0.39582139,0.886000
73,0.39602683,0.885300
74,0.39467517,0.885400
75,0.39448162,0.884500
76,0.39733426,0.885800
77,0.39580099,0.886100
78,0.39427915,0.887000
79,0.39475273,0.886300
80,0.39453701,0.885600
81,0.39563679,0.885800
82,0.39765915,0.885200
83,0.39524162,0.885300
84,0.39553103,0.885600
85,0.39707314,0.885500
86,0.39526913,0.886000
87,0.39552748,0.885700
88,0.39542604,0.885900
89,0.39643190,0.885600
90,0.39570640,0.885500
91,0.39578168,0.885600
92,0.39811474,0.885000
93,0.39562987,0.886400
94,0.39513761,0.885900
95,0.39470077,0.885400
96,0.39508531,0.886600
97,0.39480802,0.885600
98,0.39535797,0.886300
99,0.39450787,0.887100
100,0.39701850,0.884600
101,0.39528737,0.885500
102,0.39763754,0.885100
103,0.39482188,0.886000
104,0.39247204,0.887100
105,0.39673066,0.883900
106,0.39550715,0.886100
107,0.39613478,0.886300
108,0.39481106,0.885200
109,0.39701829,0.884700
110,0.39552462,0.885100
111,0.39694152,0.885200
112,0.39288533,0.885800
113,0.39505449,0.885600
114,0.39471214,0.885400
115,0.39510960,0.885700
116,0.39448271,0.886200
117,0.39591277,0.885100
118,0.39592385,0.885600
119,0.39575113,0.884400
120,0.39522280,0.885800
121,0.39486113,0.885200
122,0.39755397,0.886100
123,0.39372378,0.886400
124,0.39794774,0.885100
125,0.39591712,0.885100
126,0.39493233,0.885300
127,0.39411082,0.886500
128,0.39402104,0.885600
129,0.39729805,0.885400
130,0.39476269,0.886300
131,0.39521818,0.886000
132,0.39488607,0.885300
133,0.39484409,0.885200
134,0.39626158,0.885400
135,0.39618394,0.885000
136,0.39385615,0.885100
137,0.39455473,0.886500
138,0.39638370,0.885300
139,0.39692688,0.884800
140,0.39461077,0.886400
141,0.39799673,0.884200
142,0.39411415,0.886200
143,0.39570541,0.885100
144,0.39505728,0.885700
145,0.39399533,0.886000
146,0.39516850,0.886100
147,0.39715690,0.884800
148,0.39426763,0.886100
149,0.39505414,0.886300
150,0.39480294,0.886100
151,0.39455151,0.885400
152,0.39762836,0.885400
153,0.39673570,0.885100
154,0.39543260,0.885700
155,0.39436560,0.885400
156,0.39392337,0.886100
157,0.39645026,0.885000
158,0.39580185,0.885300
159,0.39641664,0.884900
160,0.39453907,0.885800
161,0.39590148,0.884700
162,0.39438809,0.886200
163,0.39540112,0.885100
164,0.39469439,0.884900
165,0.39717248,0.884400
166,0.39518649,0.885500
167,0.39601471,0.884900
168,0.39502034,0.884800
169,0.39927306,0.882700
170,0.39681907,0.884500
171,0.39660066,0.885100
172,0.39554959,0.885700
173,0.39786827,0.884600
174,0.39462884,0.885600
175,0.39539518,0.885100
176,0.39762463,0.884000
177,0.39556223,0.887000
178,0.39694147,0.885100
179,0.39550274,0.885900
180,0.39553153,0.885100
181,0.39601557,0.885400
182,0.39550837,0.886300
183,0.39541127,0.886500
184,0.39585818,0.885900
185,0.39621777,0.885700
186,0.39608390,0.884800
187,0.39554030,0.885500
188,0.39677083,0.884600
189,0.39650061,0.884200
190,0.39514548,0.886000
191,0.39487037,0.885300
192,0.39570547,0.885300
193,0.39404133,0.886100
194,0.39624730,0.886100
195,0.39616525,0.884600
196,0.39565803,0.886300
197,0.39668036,0.885000
198,0.39584351,0.885800
199,0.39722268,0.883900
200,0.39676584,0.885700
201,0.39438487,0.886600
202,0.39666694,0.885900
203,0.39503493,0.886600
204,0.39383722,0.885600
205,0.39566418,0.885700
206,0.39462307,0.886200
207,0.39573093,0.885800
208,0.39545167,0.885700
209,0.39696249,0.884400
210,0.39559964,0.886400
211,0.39621482,0.885700
212,0.39542935,0.885600
213,0.39548955,0.885400
214,0.39598819,0.884900
215,0.39507065,0.885600
216,0.39468193,0.886900
217,0.39442148,0.885900
218,0.39526152,0.886000
219,0.39531780,0.885400
220,0.39521734,0.885300
221,0.39459742,0.886000
222,0.39548854,0.885800
223,0.39395986,0.886300
224,0.39643426,0.884600
225,0.39537846,0.885200
226,0.39557102,0.884000
227,0.39500971,0.885900
228,0.39509962,0.885300
229,0.39531875,0.885600
230,0.39580005,0.885300
231,0.39395550,0.886000
232,0.39579791,0.885700
233,0.39572650,0.886100
234,0.39557108,0.886100
235,0.39433392,0.886600
236,0.39428843,0.886000
237,0.39584911,0.885800
238,0.39508614,0.885500
239,0.39610262,0.885500
240,0.39432104,0.885700
241,0.39544350,0.885000
242,0.39719261,0.886400
243,0.39471311,0.886200
244,0.39641920,0.884600
245,0.39596157,0.885400
246,0.39526475,0.885400
247,0.39533074,0.885600
248,0.39813856,0.883500
249,0.39581907,0.885100
250,0.39552365,0.885300
251,0.39491456,0.884700
252,0.39394324,0.884900
253,0.39573732,0.886100
254,0.39706612,0.885900
255,0.39678060,0.885600
256,0.39591865,0.885500
257,0.39556897,0.886200
258,0.39650239,0.885700
259,0.39597076,0.885100
260,0.39676068,0.885900
261,0.39489126,0.885800
262,0.39487107,0.886800
263,0.39715152,0.884700
264,0.39654076,0.885400
265,0.39605746,0.884400
266,0.39832117,0.884400
267,0.39541382,0.885100
268,0.39588416,0.884600
269,0.39633449,0.885200
270,0.39673722,0.884700
271,0.39683384,0.884600
272,0.39594511,0.884000
273,0.39366074,0.886100
274,0.39467510,0.885600
275,0.39464713,0.885700
276,0.39628771,0.884900
277,0.39628503,0.885300
278,0.39684544,0.885000
279,0.39465867,0.885400
280,0.39722274,0.884700
281,0.39846472,0.883900
282,0.39597096,0.885200
283,0.39610623,0.886200
284,0.39450909,0.886100
285,0.39537015,0.885600
286,0.39569772,0.885500
287,0.39667689,0.885600
288,0.39624614,0.885900
289,0.39627982,0.885800
290,0.39864553,0.884900
291,0.39754438,0.884300
292,0.39518425,0.886600
293,0.39553030,0.886600
294,0.39585471,0.885900
295,0.39552032,0.885200
