sample_idx,val_loss,val_acc
0,0.47567125,0.865938
1,0.47571629,0.865781
2,0.47569084,0.865781
3,0.47580712,0.865781
4,0.47570309,0.866094
5,0.47572901,0.866094
6,0.47573741,0.865938
7,0.47575135,0.865781
8,0.47568903,0.865938
9,0.47565825,0.865781
10,0.47563095,0.865781
11,0.47571932,0.866094
12,0.47565652,0.865625
13,0.47572750,0.866094
14,0.47560106,0.866094
15,0.47566595,0.865938
16,0.47572689,0.865938
17,0.47576493,0.865938
18,0.47572529,0.865781
19,0.47560260,0.865625
20,0.47574806,0.865781
21,0.47568695,0.866094
22,0.47565676,0.865938
23,0.47560053,0.865938
24,0.47566745,0.865781
25,0.47567465,0.865938
26,0.47564284,0.865625
27,0.47563902,0.866094
28,0.47572236,0.865938
29,0.47570240,0.866094
30,0.47573276,0.865781
31,0.47567872,0.866094
32,0.47573974,0.865938
33,0.47575875,0.865938
34,0.47572101,0.866094
35,0.47566385,0.865938
36,0.47578467,0.865781
37,0.47570835,0.865781
38,0.47566017,0.866094
39,0.47572984,0.865781
40,0.47571357,0.866250
41,0.47578113,0.866094
42,0.47567007,0.865938
43,0.47569765,0.865938
44,0.47571958,0.866094
45,0.47570322,0.865781
46,0.47570222,0.865938
47,0.47564872,0.866094
48,0.47568487,0.865781
49,0.47569202,0.865781
50,0.47562925,0.865781
51,0.47571337,0.865781
52,0.47573261,0.866094
53,0.47565837,0.865938
54,0.47560495,0.866094
55,0.47571096,0.865938
56,0.47570722,0.865938
57,0.47569136,0.866094
58,0.47570186,0.866094
59,0.47574978,0.865938
60,0.47562677,0.865625
61,0.47579346,0.865625
62,0.47565783,0.865625
63,0.47574430,0.866094
64,0.47567772,0.866094
65,0.47575495,0.865781
66,0.47569402,0.865781
67,0.47564917,0.865938
68,0.47555279,0.866094
69,0.47570939,0.865781
70,0.47575933,0.866094
71,0.47566339,0.865938
72,0.47563674,0.866250
73,0.47561853,0.866094
74,0.47569445,0.865938
75,0.47563844,0.865781
76,0.47568216,0.866094
77,0.47576909,0.865781
78,0.47572729,0.865938
79,0.47561935,0.865781
80,0.47571249,0.865938
81,0.47569806,0.865781
82,0.47571157,0.865938
83,0.47568486,0.865938
84,0.47562809,0.865781
85,0.47579431,0.866094
86,0.47580019,0.865938
87,0.47568757,0.865938
88,0.47569229,0.865781
89,0.47565375,0.865781
90,0.47562597,0.866094
91,0.47570606,0.865938
92,0.47570495,0.865938
93,0.47558330,0.866094
94,0.47576701,0.865781
95,0.47573623,0.866094
96,0.47568857,0.865781
97,0.47567302,0.865781
98,0.47575891,0.865938
99,0.47560726,0.865781
100,0.47579595,0.865781
101,0.47582123,0.865781
102,0.47571715,0.865781
103,0.47563935,0.865625
104,0.47570409,0.865938
105,0.47568787,0.865938
106,0.47567676,0.865938
107,0.47565369,0.865938
108,0.47572021,0.866094
109,0.47567272,0.865781
110,0.47568052,0.865938
111,0.47562339,0.866094
112,0.47571921,0.865781
113,0.47570127,0.866094
114,0.47572348,0.865938
115,0.47568862,0.865781
116,0.47585520,0.865625
117,0.47572527,0.865781
118,0.47561821,0.866094
119,0.47569963,0.866094
120,0.47567922,0.866250
121,0.47560960,0.865625
122,0.47574703,0.865781
123,0.47570115,0.866094
124,0.47558926,0.865625
125,0.47571846,0.866094
126,0.47567852,0.865938
127,0.47579667,0.866250
128,0.47569631,0.866250
129,0.47573788,0.865938
130,0.47572760,0.866094
131,0.47568339,0.865938
132,0.47571170,0.865938
133,0.47570093,0.865938
134,0.47571329,0.865938
135,0.47561679,0.865781
136,0.47562071,0.865625
137,0.47585731,0.865781
138,0.47566220,0.865938
139,0.47564899,0.866094
140,0.47566171,0.865938
141,0.47579347,0.865625
142,0.47566369,0.865781
143,0.47581352,0.866094
144,0.47565999,0.866250
145,0.47563011,0.866094
146,0.47570652,0.865938
147,0.47570516,0.865938
148,0.47564429,0.866250
149,0.47571995,0.866094
150,0.47573922,0.865938
151,0.47562639,0.865781
152,0.47565950,0.865781
153,0.47565532,0.865781
154,0.47560737,0.865469
155,0.47573156,0.866094
156,0.47571638,0.865781
157,0.47568719,0.866094
158,0.47571057,0.865625
159,0.47572960,0.866094
160,0.47566886,0.865938
161,0.47561306,0.866094
162,0.47560552,0.865781
163,0.47574204,0.866094
164,0.47574173,0.865781
165,0.47581551,0.866094
166,0.47575844,0.866094
167,0.47567939,0.865781
168,0.47564664,0.865781
169,0.47563551,0.866250
170,0.47574453,0.865781
171,0.47572987,0.865781
172,0.47570090,0.865781
173,0.47573465,0.865781
174,0.47578014,0.865781
175,0.47581071,0.866094
176,0.47558874,0.866094
177,0.47561642,0.865625
178,0.47569717,0.866094
179,0.47560318,0.865938
180,0.47571742,0.865938
181,0.47577106,0.866094
182,0.47576189,0.865781
183,0.47573660,0.865938
184,0.47581532,0.865938
185,0.47580382,0.865781
186,0.47569794,0.865781
187,0.47567540,0.865781
188,0.47569100,0.865938
189,0.47566259,0.865781
190,0.47559742,0.865938
191,0.47574205,0.865938
192,0.47575789,0.865938
193,0.47568893,0.865781
194,0.47574565,0.866094
195,0.47571535,0.866094
196,0.47567376,0.865938
197,0.47573493,0.865938
198,0.47571141,0.865781
199,0.47576405,0.865781
200,0.47565731,0.866094
201,0.47577883,0.865938
202,0.47567318,0.866250
203,0.47574047,0.865938
204,0.47575048,0.865938
205,0.47568727,0.866094
206,0.47566888,0.865625
207,0.47566584,0.865938
208,0.47573080,0.865938
209,0.47567315,0.865781
210,0.47578385,0.865781
211,0.47571572,0.865938
212,0.47573404,0.865938
213,0.47576545,0.865938
214,0.47572248,0.865781
215,0.47575586,0.865625
216,0.47578495,0.865781
217,0.47573409,0.865938
218,0.47567452,0.865938
219,0.47568226,0.866094
220,0.47569149,0.865781
221,0.47570804,0.865781
222,0.47560582,0.865781
223,0.47562590,0.866250
