sample_idx,val_loss,val_acc
0,0.39590361,0.882200
1,0.38868824,0.887200
2,0.40063826,0.880300
3,0.40852662,0.877700
4,0.39299181,0.883500
5,0.39773225,0.881400
6,0.38930093,0.886500
7,0.39045576,0.886600
8,0.39437387,0.883800
9,0.39152512,0.883200
10,0.39247967,0.883800
11,0.39957513,0.881700
12,0.39076624,0.884900
13,0.39277627,0.883800
14,0.39203446,0.884400
15,0.39302414,0.883400
16,0.38719074,0.886600
17,0.39229427,0.884500
18,0.41191942,0.877000
19,0.40697328,0.881800
20,0.39300565,0.879700
21,0.40465867,0.880400
22,0.38965732,0.885800
23,0.39813179,0.882300
24,0.38986343,0.887000
25,0.40484951,0.878700
26,0.39963544,0.880500
27,0.39252734,0.883500
28,0.39088989,0.885900
29,0.39261441,0.884200
30,0.39190151,0.884600
31,0.38760124,0.884400
32,0.39309478,0.883700
33,0.39720979,0.884500
34,0.38554836,0.886200
35,0.40317328,0.879900
36,0.40336237,0.878700
37,0.39271603,0.883700
38,0.39217758,0.883400
39,0.39271675,0.884700
40,0.40779336,0.881000
41,0.39157053,0.884900
42,0.39360910,0.885700
43,0.39413569,0.884200
44,0.39279663,0.884100
45,0.38915417,0.886100
46,0.39057953,0.885900
47,0.39085011,0.884100
48,0.38567777,0.888000
49,0.39411484,0.882500
50,0.39387285,0.883100
51,0.39493173,0.884700
52,0.39201643,0.884400
53,0.39792720,0.881500
54,0.39039667,0.883800
55,0.39081728,0.885800
56,0.39446380,0.886700
57,0.39015157,0.886000
58,0.38776766,0.884700
59,0.38881899,0.885100
60,0.39400861,0.885900
61,0.38702694,0.885700
62,0.39137108,0.883900
63,0.40000323,0.877300
64,0.39204809,0.882100
65,0.39419157,0.886100
66,0.39618109,0.884300
67,0.39078853,0.883300
68,0.38869731,0.884800
69,0.38657378,0.886900
70,0.39554650,0.883200
71,0.39596150,0.883200
72,0.39527124,0.883700
73,0.39721832,0.883200
74,0.38879997,0.887100
75,0.39010766,0.885000
76,0.39075961,0.885000
77,0.41099420,0.879700
78,0.39178349,0.885000
79,0.39464940,0.883700
80,0.38847899,0.884200
81,0.39552516,0.881300
82,0.38555590,0.885300
83,0.39425540,0.882200
84,0.38823106,0.885500
85,0.39416235,0.884300
86,0.39263886,0.883700
87,0.39493769,0.883300
88,0.39710846,0.881200
89,0.39390034,0.883600
90,0.39015640,0.883300
91,0.39907685,0.883800
92,0.39612016,0.880400
93,0.39238246,0.886300
94,0.39607458,0.881900
95,0.39681719,0.883600
96,0.39086117,0.886400
97,0.40008077,0.883900
98,0.40795133,0.878700
99,0.39266105,0.884700
100,0.39369010,0.884500
101,0.38755572,0.882800
102,0.39242363,0.884100
103,0.39036531,0.885800
104,0.39373717,0.881000
105,0.39035851,0.885900
106,0.39393470,0.883800
107,0.39130323,0.885600
108,0.39081358,0.883500
109,0.38573754,0.886300
110,0.40859757,0.879800
111,0.39372627,0.884800
112,0.38577103,0.884400
113,0.39158633,0.883300
114,0.39545384,0.884900
115,0.39150998,0.886100
116,0.41027817,0.879100
117,0.39052566,0.884800
118,0.39287711,0.883500
119,0.39343128,0.882600
120,0.39467963,0.882700
121,0.39358883,0.882200
122,0.38645521,0.885900
123,0.39217283,0.885400
124,0.38955829,0.886100
125,0.41642047,0.877300
126,0.39514176,0.882700
127,0.39443587,0.883800
128,0.38967228,0.885300
129,0.38824015,0.886000
130,0.39281337,0.882600
131,0.39440215,0.884200
132,0.39065340,0.885100
133,0.38979000,0.883400
134,0.38786170,0.888100
135,0.39982945,0.881000
136,0.38923774,0.886300
137,0.39690521,0.882200
138,0.39026905,0.884500
139,0.39843505,0.884000
140,0.39389718,0.887700
141,0.38834458,0.883600
142,0.39309955,0.886400
143,0.39788198,0.883500
144,0.39130805,0.886100
145,0.40073388,0.881600
146,0.39218126,0.883900
147,0.39011688,0.884000
148,0.39257430,0.885100
149,0.40236672,0.879300
150,0.39934443,0.880100
151,0.40537913,0.879800
152,0.39159700,0.883800
153,0.39245075,0.884700
154,0.39406264,0.885300
155,0.39067942,0.881800
156,0.39548383,0.884100
157,0.38797414,0.886100
158,0.39722780,0.883000
159,0.39620426,0.882000
160,0.39150600,0.885800
161,0.39440085,0.884500
162,0.40574836,0.881700
163,0.38779198,0.886400
164,0.39387409,0.882500
165,0.40648429,0.879300
166,0.38716108,0.887500
167,0.39889813,0.883700
168,0.38554179,0.887500
169,0.39237488,0.887300
170,0.39788651,0.881400
171,0.39455085,0.883700
172,0.38714367,0.886100
173,0.39269085,0.884000
174,0.38980857,0.886700
175,0.39375035,0.883200
176,0.39368287,0.886700
177,0.38778405,0.885700
178,0.39124629,0.885800
179,0.38987933,0.886300
180,0.39637293,0.877100
181,0.38952765,0.885500
182,0.40213606,0.878900
183,0.38886273,0.886200
184,0.38669522,0.885800
185,0.39622048,0.883500
186,0.39296915,0.882200
187,0.39112239,0.885800
188,0.39809861,0.881100
189,0.39810725,0.884400
190,0.38936114,0.886500
191,0.39621530,0.880700
192,0.39416512,0.884600
193,0.38863535,0.886300
194,0.39174291,0.885800
195,0.40040882,0.881400
196,0.38966729,0.885300
197,0.39736346,0.883100
198,0.39949621,0.882000
199,0.39722407,0.884800
200,0.38902067,0.883700
201,0.39591488,0.883500
202,0.39703034,0.881400
203,0.39560010,0.886600
204,0.39207549,0.885700
205,0.39175644,0.883900
206,0.39637440,0.883000
207,0.39680339,0.885600
208,0.38594308,0.886300
209,0.38827300,0.884200
210,0.39930801,0.882500
211,0.39653100,0.883700
212,0.39554475,0.883000
213,0.39608826,0.884600
214,0.39030167,0.886900
215,0.39072364,0.887000
216,0.38745501,0.884800
217,0.38897758,0.885300
218,0.39273769,0.883400
219,0.38875179,0.883400
220,0.39242058,0.884600
221,0.38971720,0.886100
222,0.39466180,0.885700
223,0.38772467,0.887200
224,0.38926625,0.885000
225,0.38943614,0.887200
226,0.39048701,0.883400
227,0.39027327,0.884400
228,0.39240174,0.885700
229,0.38891602,0.886300
230,0.39209419,0.885100
231,0.39048654,0.884000
232,0.39494933,0.884100
233,0.39673487,0.885200
234,0.38553280,0.885600
235,0.38974038,0.884100
236,0.39047673,0.888100
237,0.38823571,0.886300
238,0.38882075,0.883300
239,0.38626874,0.887500
240,0.40771627,0.879000
241,0.39649765,0.883700
242,0.38652969,0.887900
243,0.39617635,0.880300
244,0.38925089,0.884500
245,0.39403822,0.884500
246,0.39037993,0.883300
247,0.39512047,0.883200
248,0.39023159,0.884300
249,0.38980560,0.887400
250,0.38795132,0.885200
251,0.38988292,0.883500
252,0.39306316,0.885600
253,0.40401882,0.878900
254,0.38975753,0.886000
255,0.39422427,0.881000
256,0.38901688,0.887000
257,0.38668564,0.885500
258,0.39268434,0.883900
259,0.38590531,0.888500
260,0.39157965,0.882900
261,0.39114479,0.883800
262,0.38796532,0.888200
263,0.39151153,0.882500
264,0.38771506,0.886200
265,0.38997441,0.883900
266,0.38655927,0.885000
267,0.39208082,0.886000
268,0.39859725,0.881700
269,0.39646831,0.884300
270,0.38867243,0.885200
271,0.39077691,0.886400
272,0.40174245,0.882200
273,0.39491123,0.884100
274,0.39351309,0.884400
275,0.39498659,0.882300
276,0.40101536,0.883200
277,0.40724045,0.881000
278,0.38737152,0.886700
279,0.38776480,0.885600
